,School Name
2127,JIVAN VIKAS HIGH SCHOOL
2128,SHETH M.R.HIGH SCHOOL KATHLAL
2129,"THE J.M. DESAI HIGH SCHOOL, THASRA"
2130,ST. ANNES HIGH SCHOOL
2131,BHARTI VINAY MANDIR HIGH SCHOOL
2132,J.H. SONAVALA HIGH SCHOOL
2133,SHRI LAXMINARAYAN HIGH SCHOOL
2134,SHREE SANSTHAN HIGH SCHOOL
2135,ST. MARY'S HIGH SCHOOL(GUJ.)
2136,GYAN JYOT HIGH SCHOOL
2137,SHETH M.P. MUNI. HIGH SCHOOL
2138,CHOKSHI H.V. VIDYA VIHAR
2139,"SHRI L.M.SHARDA MANDIR, KAPADWANJ"
2140,SHREE SARASWATI VIDYAMANDIR
2141,SARDAR PATEL VINAY MANDIR MAHOLEL
2142,"SHRI R.K.M. VIDYALAY, RUDAN"
2143,ENGLISH TEACHING SCHOOL HIGH SCHOOL
2144,VIDHUT BOARD VIDHYALAY
2145,THE MODERN HIGHER SECONDARY SCHOOL
2146,M.N.SHAH HIGH SCHOOL
2147,NAVCHETAN VIDYALAYA
2148,RADHU GROUP VIDHYA MANDIR
2149,A. J. HIGH SCHOOL
2150,N.C. PARIKH P. S. (GRANTED)
2151,SHRI P. & S. PATEL HIGH SCHOOL
2152,BASUDIWALA PUBLIC HIGH SCHOOL
2153,J.C.DANI VIDYALAY
2154,SMT.  L.K.S. SHAH HIGH SCHOOL
2155,SHRI BHATHIJI HIGH SCHOOL FAGVEL
2156,KALAMBANDHI VIDHYALAY (9 TO 12)
2157,MARUTI HIGHSCHOOL
2158,SHREE SARDA MANDIR HIGH SCH.
2159,D P DESAI HIGH SCHOOL
2160,I SHRI KHODIYAR HIGH SCHOOL
2161,M.K.PATEL HIGH SCHOOL & B.B.PATEL
2162,SHRI M. S. PATEL VIDYHYALAYA
2163,SMT.S.P.SHAH HIGH SCHOOL
2164,SHREE SALUN SARVAJANIK HIGH SCHOOL
2165,SRI. SARASWATI MANDIR
2166,SHREE SARDAR HIGH SCHOOL ANARA
2167,SHRI C. P. PATEL HIGHER SECONDARY
2168,SHAH M. D . HIGH SCHOOL? JHER
2169,ST. XAVIERS HIGH SCHOOL
2170,SHREE VITHAL KANYA VIDHYALAYA
2171,SHREE VIDHYA SAGAR U.B. HIGH SCHOOL
2172,KANIJ GRAM PANCHAYAT HIGH SCHOOL
2173,SHRI LASUNDRA ENGLISH SCHOOL
2174,S. N. PATEL ADARSH VIDHYA MANDIR
2175,SHAH C C GEDIWALA HIGH SCHOOL
2176,SHRI N .M.PATEL HIGH SCHOOL
2177,"DIGVIJAY VIDYALAY, MONGHROLI"
2178,A.B.HIGH SCHOOL
2179,C. M. PATEL HIGHER SECONDARY SCHOOL
2180,PRAMUKHSWAMI VINAYAMANDIR
2181,SANSKAR VIDYALAYA MADHYAMIK SHALA
2182,SEVA VIDHYALAY
2183,DR. K.R. SHAH MADHUMIK SHALA
2184,GALATESHWAR MAHADEV HIGH SCHOOL
2185,SHRI AMBIKA HIGH SCHOOL? CHARED
2186,SHREE SHARAD SHAH HIGHER SECONDRY
2187,"SMT K.C.BHAGAT HIGH SCHOOL AND SWA.K.B.PATEL HIGHER SECONDARY"
2188,SARDAR VALLBHBHAI PATEL VIDYALAYA
2189,SARASVATI VIDYAMANDIR
2190,DON BOSCO  GRANTED HIGH SCH
2191,SARVJANIK HIGH SCHOOL THASRA
2192,SHRI J.B.MEHTA & Z.G. PATEL HIGH SC
2193,BHARAT HIGHSCHOOL
2194,GYANDIP VIDYALAY
2195,BHARAT RATNA SEC/HI SEC SCHOOL
2196,MAHATMA GANDHI VINAY MANDIR
2197,SWASTIK HIGH SCHOOL
2198,SHRI M.P.JOSHI VIDYA VIHAR ? MAHISA
2199,C.H&M.S MITHAIWALA HIGH SCHOOL
2200,SHRI AKSHAR PURUSHOTTAM HIGH SCHOOL
2201,SARASWATI HIGH SCHOOL
2202,JAWAHAR VIDHYA MANDIR
2203,M.K.G. PATEL P.S.
2204,GYANDEEP VIDHYALAY
2205,BHAKTI VEDANT SECONDARY SCHOOL
2206,B M PATEL HIGH SCHOOL (GRANTED)
2207,SMT. M.M. PATEL GIRLS HIGH SCHOOL
2208,NAGRIK SAHKARI  BANK KANYA VIDYALAY
2209,SHRI B. P. PATEL HIGH SCHOOL
2210,"SARVODAY VIDYA MANDIR, MODAJ."
2211,VASANT VIDYALAY
2212,RAMDEV UTTAR BUNIYADI HIGH SCHOOL
2213,SMT H M SHAH HIGH SCHOOL
2214,SARDAR PATEL (COM) HIGH SCHOOL
2215,MAHATMA GANDHI VIDHYALAYA
2216,DHARMSINH DESAI TECHNICAL HIGH SCH
2217,"P.D. SHAH HIGH SCHOOL, GHODASAR"
2218,SHREE SARVODAY MADHYAMIK SHALA
2219,SARDAR PATEL VIDYAMANDIR VINA
2220,SHRI VAHANVATI HIGHSCHOOL
2221,SWAMI VIVEKANAND VIDYAVIHAR NADIAD
2222,KOHINOOR HIGH SCHOOL
2223,SHRI J.B. PATEL HIGH SCHOOL
2224,SARVAJANIK HIGH SCHOOL? KANIYEL
2225,SHRI PATEL A.L.MEMORIAL HIGHSCHOOL
2226,SARVAJANIK UTTAR BUNIYDI VIDHAYALAY
2227,THE NEW ENGLISH SCHOOL
2228,JAGRUTI VIDHYALAY
2229,SHRI UTTAR BUNIYADI VIDYALAYA
2230,SARKARI MADHYMIK SHALA ANKHOL
2231,ADARSH NIVASI SHALA(V.J.)
2232,SARKARI MADHYAMIK SHALA
2233,MODEL SCHOOL (RMSA) SATLASANA
2234,SARKARI MADHYMIK SHALA
2235,ADARSH NIVASI SCHOOL
2236,SARKARI MADHYMIK SHALA
2237,SARKARI MADHYAMIK SHALA VARKHADIY
2238,SARKARI MADHYMIK SHALA
2239,SARKARI MADHYAMIK SHALA BAVALU
2240,SHREE J.M. CHAUDHARY SARVAJANIK VID
2241,R.R. SHETH SHRI P.M. MULTIP
2242,N.M NOOTAN SARVA VIDYALAYA
2243,"ASH  SECONDARY SCH. & S.U.PATELU.MADHYAMIK SCH."
2244,SARVAJANIK VIDHYALAYA HIGH SCHOOL
2245,SHETH C.N. H.S. SCHOOL K.M. KOTH Hi
2246,SHREE S.V. SHAH VIDHYA VIHAR
2247,G.D. HIGH SCHOOL
2248,P.M.G THAKAR ADARSH HIGH SCHOOL
2249,SHRI V.R.KARVE PROGRESSIVE HIGH SCH
2250,SHRI D.J PATEL KANAYA VIDHYALAY
2251,MUNICIPAL HIGH SCHOOL
2252,"SHRI M.M.V SARVAJANIKKANYA VIDHYAL"
2253,JM  KANAYA VIDHYA & TM GURU  HI SEC
2254,SHRI VARDHAMAN VIDYALAYA
2255,SHAH S.D. & B.B.PATEL HIGH SCHOOL
2256,PARIKH DD.KANAYA VIDYALAYA
2257,K.N.PATEL SARVODAY H. SCHOOL
2258,ADARSH VIDHAYALAYA
2259,PARA MADHAYMIK SCH.
2260,SHRI JAYKORBAI VIDYAMANDIR
2261,SHETH G.C. HIGH SCHOOL Sec & H.Sec
2262,"SHETH M.R.SARVAJANIK HIGH SCHOOL &SHREE M.H.PATEL HI.SE.SCHOOL, UNJHA"
2263,SETH H.L JANTA VIDYALAY & SHRI R.K
2264,NAVIN SARVA VIDYALAYA
2265,SHRI B.M CHAUDARI HIGH SCHOOL
2266,SHRI DASHU BHAI A.PATEL TECH
2267,SHRI B.N. HIGH SCHOOL Sec. & H. Sec
2268,SMT MK & ASJ PATEL HIG SEC SCHOOL
2269,SETH  SHRI D.P PATEL SEC & SETH SHR
2270,SHETH A.S. & SHAH S.A.HIGH SCH
2271,SARVODAYA HIGH SCHOOL
2272,SMT. S.H. GARDI NOOTAN HIGH SCHOOL
2273,SMT. S.G. SHUKLA KANYA VIDHYALAYA
2274,I.M.J SARVA VIDYALAY GRANTED 8 TO 12
2275,"P.R.PATEL S.V & B.M.PATEL H.S.SCHOOLHIRPURA"
2276,SHRI J.B VIDHYALAY
2277,THE FORWARD HIGH SCHOOL
2278,URBAN PROGRESSIVE GIRLS HIGH SCHOOL
2279,SHREE HARIBHAI BHAGVANDAS VIDHYALAY
2280,SMT.S.M KHAMAR GIRLS SCHOOL
2281,THE UNION HIG SCH & SMT MCS PATEL
2282,ADITYA VIDHYALAYA
2283,SHRI I.P PATEL & SHRI D.P PAT
2284,SHRI DOTOR VIDYA MANDIR
2285,SHRI S.M.UPADYAY ADARSH VIDHYALAYA
2286,SHRI HN BHABHA C.D SARVA VIDHYALAYA
2287,"SETH R.H HIGH SCHOOL & SHREE R.C PATELH.S. SCHOOL"
2288,ANART SHIKSHAN KENDRA
2289,SUNDHIYA HIGHSCHOOL
2290,SMT. M.P. PATEL VIDHYALAY
2291,AMBEE HIGH SCHOOL
2292,SHRI KALYAN VIDHYALAYA
2293,SHRI RAM SARVA VIDYALAYA Sec. & H.Sec
2294,SANJAY  GANDHI VIDHYALAYA
2295,SHRI YOGIJI MAHARAJ S. HIGH SCHOOL
2296,MAHER HIGH SCHOOL
2297,SHETH G.S. HIGH SCHOOL
2298,G.C.S. HIGH SCHOOL
2299,"NOOTAN VIDHALAYA UCHCHHTARMADHYMIK SHALA"
2300,ZAVARI R.T HIGH SCHOOL
2301,SARASWATI VIDHYA VIHAR HIGH SCH.
2302,UTTAR BUNIYADI VIDHYALAYA
2303,VIDYA VIHAR GHUMASAN
2304,"SHREE M.K.VYAS HIGH SCHOOL AND SHREEV.M.PATEL HI.SEC.SCHOOL"
2305,"SETH V.R.BHARTIYA VIDYALAY & PARIKHC.K.H.S.SCHOOL VAMAJ"
2306,SHRI SARASWATI VIDHAYALAYA
2307,SARVODAY VIDHYALAYA
2308,"U.N.S.B. NAVJIVAN VIDHYAMANDIR, UNJHA"
2309,SHREE SARVAJANIK VIVIDHLAXI VIDH
2310,A.B.PATEL & G.N.PATEL VIDHYA MANDIR
2311,ZAHEER SEC.HR.SEC.SCHOOL
2312,SHETH SHREE C.N. VIDHYALAYA
2313,BHARTI VIDHYALAYA
2314,"SHETH H.B.SARASWATI  & R.K SHAH HIGHSEC. SARASWATI VID."
2315,"MIRADATAR SARVODAY VIDYALAY &V.H.RAVAL HI.SE."
2316,"SHRI S.K. Patel SHRI SWAMINARAYANVIDYALAY,KANSA"
2317,"SHRI KHODABHAI KALIDAS PATEL GIRL'SHIGH SCHOOL"
2318,"SHREE U.K.KOTHARI VIDHYAMANDIR,KOTHASANA"
2319,"SHETH SHRI M.L.& M.H SARDAR PATELVIDYALAYA"
2320,SHRI A.R.PATEL HIGHSCHOOL
2321,PATEL R.K.H. VISHVA BHARTI SEC. SCH
2322,ARADHNA KANYA VIDHYALAY
2323,"SHETH DHARAM CHAND HARICHAND HIGHSCHOOL"
2324,SHRI NB PANCHAL HIGH SCH & SMT SBK
2325,SITABA J.V. PATEL KANYA VIDHYALAYA
2326,SMT S.T. PATEL U.B. VIDHYALAYA
2327,"SHREE R.J.PATEL NOOTAN SARVAVIDYALAYA"
2328,"G.L.PATEL HIGH SCHOOL, UNJHA."
2329,SMT. K.S.T. PATEL SARASVATI VIDHYAL
2330,S.S.P SARVA VIDYALAY
2331,SHREE M.N. PATEL VIDHYA MANDIR
2332,SHRI B.H. PATEL HIGH SCHOOL
2333,CHAVDA S.J & SHAH S.B HIGH SCH
2334,SHREE JANKI KANYA VIDHYALAYA
2335,SHRI R.J. PATEL VINAY VIDHYA VIHAR
2336,SHRI D.M VIDYALAYA
2337,IPCOWALA SANTRAM VIDYALAYA
2338,"SHREE D.M.PATEL & M.G.PATEL HI.SECSCHOOL"
2339,SAURABH VIDHYALAYA(SECONDARY)
2340,"J.V.SARVA VIDYALAYA & R.H.PATELHIGH.SEC, UPERA"
2341,J. P. HIGH SCHOOL Sec. & H.Sec
2342,K.L PATEL KANAYA VIDYALAY
2343,SHRI H.P.HIGH SCHOOL
2344,SARDAR MOTI DAS JIVANDAS VIDHYALAYA
2345,SHRI S.G.PRAJAPATI & KH & SS PATEL
2346,SHREE UMESHWARI SARVA VIDHLAYA
2347,SHRI NILKANTH VIDHYALAYA
2348,MATUSRI KASHIBA MANILAL MAHETA HIGH
2349,VISHVA BHARTI VIDYALAYA
2350,PATEL R.K. HIGH SCHOOL Sec. & H.Sec
2351,V.D.U.S.M SARASWATI VIDYAMANDIR
2352,V.K. PATEL SARVAJANIK HIGH SCHOOL
2353,SHETH D & B HIGH SCHOOL
2354,"SHREE LAXMIDEVI SHREYAS VIDYALAYA &SHREE V.M.PATEL HI.SE.SCHOOL, TUNDAV"
2355,SHRI S.S. HIGH SCHOOL
2356,"SHETH M.J.SARVODAY  & M.P.PATEL(MUKHI) Sec & HSec."
2357,"PATEL M.H.(GAJANANDWALA) HIGHSCHOOL, AITHOR"
2358,UTTAR BUNIYADI VIDHYALAYA
2359,SHRI SARASWATI VIDHYALAYA
2360,SHRI P.B.PATEL& M.B.PATEL VIDHYA.
2361,SHREE M.P. PATEL HIGH SCHOOL
2362,SHRI P.G & P.K VAKHARIA HIGH SCHOOL
2363,"SHREE J.N.PATEL HIGH SCHOOL, KAMLI"
2364,SMT. R.N. SANSKAR VIDHYALAYA
2365,GOVERNMENT HIGH SEC. SCHOOL
2366,MODEL  SCHOOL KHERVA
2367,"GOVERNMENT HIGH SEC. SCHOOL (SCIENCESTREAM)"
2368,ADARSH RESIDENTIAL SCHOOL BOYS
2369,MODEL SCHOOL BALASINOR
2370,MODEL SCHOOL BAKOR
2371,"GIRLS LITERACY RESIDENCIAL SCHOOLKHERVA"
2372,KANYA SAKSHARTA NIVASI SHALA
2373,"GIRLS LITERACY RESIDENTIAL SCHOOLSALYIAMUVADI"
2374,GOVT. SECONDARY SCHOOL
2375,GOVERNMENT SEC.SCHOOL PANCHMUVA
2376,GOVERNMENT HIGH SEC. SCHOOL
2377,VRUNDAVAN ASHRAM SHALA
2378,GOVT.SEC.SCHOOL MOLARA
2379,MODEL SCHOOL KADANA
2380,GOVERNMENT SECONDARY SCHOOL?BOR
2381,C.M. DESAI HIGH SCHOOL
2382,KISAN MADHYAMIK SHALA
2383,SARASWATI HIGH SCHOOL JORAPURA
2384,S.K. HIGH SCHOOL
2385,S.P.HIGH SCHOOL
2386,SHRI V D MAYAVANSHI VIDHYALAY
2387,EKLAVYA MADHYAMIK SHALA (DITWAS)
2388,SHRI SHARDA VIDHYALAY
2389,KARUNA NIKETAN HIGH SCHOOL BALAS
2390,NAVGUJARAT SEC/ HIGHER SEC.  SCHOOL
2391,SHREE J. H. MAHETA HIGH SCHOOL
2392,SHRIJI HIGH SCHOOL
2393,SHREE MURLIDHAR VIDYALAYA
2394,SHRI OCHHAVLAL SHETH HIGH SCHOOL
2395,H.H.SHETH SMT. A.R.DANI & K.M.MEHTA
2396,THE IDEAL HIGH SCHOOL
2397,THE LIBERTY HIGH SCHOOL
2398,SHRI K M DOSHI & SANT TULSIDAS H.S.
2399,SHREE B. R. PATEL HIGH SCHOOL
2400,SMT.C.K.SHAH HIGH SCHOOL
2401,SHRI U.H. BHATT MEMORIAL HIGH SCH.
2402,SHETH M. L. VIDHYAMANDIR KHANPUR
2403,PRAGATI VIDHYALAYA PANDVA
2404,THE NEW ENGLISH SCHOOL
2405,SHRI MAHATMA GANDHI VINAY MANDIR
2406,ADIVASI MADHYAMIK SHALA UMBER
2407,MOHAMMADI SEC/HIGHER . SEC SCHOOL
2408,SHREE L K R PATEL SARVAJANIK HIGH
2409,HAJI G.U. PATEL HIGH SCHOOL
2410,SHREE PRAGATI VIDYALAY
2411,PANCHSHIL HIGH SCHOOL
2412,SHREE BHOMANAND VIDYALAYA
2413,ADIVASI MADHYAMIK SHALA
2414,H.N. SHAH HIGH SCHOOL LIMADIYA
2415,H .H .& H. M .BHURA HIGH SCHOOL
2416,N.V.S. HIGH SCHOOL VELANVADA
2417,S.R.VIDHYALAY
2418,SHRI NAVJIVAN HIGH SCHOOL
2419,NAVCHETAN U.B. SECO. SCHOOL
2420,SHRI. N.S. HIGH SCHOOL
2421,SHREE SARVA VIDHYALAY
2422,THE MODERN HIGH SCHOOL
2423,SHRI M. N. PUROHIT HIGH SCHOOL
2424,PUNAMCHAND VAIDYARAJ VIDYALAY
2425,KRUSHAK ABHUDAY VIDHYAMANDIR
2426,"ASHIRVAD HIGH SCHOOL,UKARADI"
2427,SHRI PARIMAL HIGH SCHOOL
2428,MAHISAGAR MADHYAMIK SHALA
2429,NAVJIVAN MADHYAMIK SHALA
2430,SHRI NOOTAN HIGH SCHOOL
2431,SMT. J.S. DARJI  H.S. VADAGAM
2432,K B PATEL HIGH SCHOOL
2433,D.V. PATEL HIGH SCHOOL
2434,KISAN U.B. VIDHYALAY
2435,SHRI VANVIHAR VIDHYALAY CHHANI
2436,ADIVASI MADHYAMIK SHALA (AMTHANI)
2437,SHREE RANJITPURA HIGHSCHOOL
2438,PARVATI NIKETAN VIDYALAY BAMRODA
2439,MONGHIBA GAYATRI VIDHYALAY
2440,SARSWATI VIDHYALAY
2441,SHREYAS MADHYAMIK SHALA
2442,BHARTIYA KANYA MADHYAMIK SHALA
2443,SHRI CHITVA MADHYAMIK SHALA
2444,SHRI NAVNIRMAN VIDHALAY
2445,"NAVYUG UCCHATAR MADHYAMIK SHALABABROL"
2446,SHREE SARASWATI HIGH SCHOOL DEBHARI
2447,NAVJIVAN U.B. MADHYAMIK SHALA
2448,KANKUBA HIRJI H.S. CHANASHERO
2449,SHREE SARASWATI VIDHYALAY VANKADI
2450,SARSWATI UTTAR BUNIYADI VIDHYALAY
2451,SHRI NAVJIVAN VIDHYALAY
2452,VALMIKI VIDHYALAY SARASADI RATH
2453,GAYATRI VIDHYALAY
2454,LIMBHOLA SARVAJANIK MADHYAMIK SHALA
2455,PRAVIN VIDHYALAYA
2456,"GYAN SAGAR HIGH SCHOOL,SALIYAVADI"
2457,UNNATI MADHYAMIK SHALA
2458,SHRI D.K.  HIGH SCHOOL
2459,"SARDAR PATEL VIDHYALAY(RGHVNAMUVADA)"
2460,SHREYAS HIGH SCHOOL
2461,SANSKAR VIDYALAYA
2462,"SHRI M.V.PATEL HIGHER SECONDARYSCHOOL SALAIYA?RAJPUR"
2463,SARVODAY HIGH SCHOOL
2464,ADARSH MADHYAMIC SHALA
2465,VRUNDAVAN HIGH SCHOOL
2466,SHRI J V HIGH SCHOOL JANOD
2467,NANDANVAN U B VIDHYALAY
2468,SHREE GAYATRI VIDYAVIHAR HIGHSCHOOL
2469,"MADHYAMIK SHALA, PILODARA"
2470,"SARASWATI VIDHYAMANDIR MOTADHARODA"
2471,SOMNATH VIDHYALAY BANTHALA
2472,SHRI UTTAR BUNIYADI ADARSH MADHYMIK
2473,SMT. P.S. PANDYA VIDHYAMANDIR
2474,SHANTINATH U. B. VIDHYALAY PANTA
2475,ADARSH MADYAMIK SHALA
2476,ADIVASHI MADHYAMIK SHALA
2477,SHREE ASHAPURI U. B. VIDHAYALAY
2478,GAYATRI VIDHYALAY
2479,SHRI P.N. PANDYA SARVAJANIK H.S.
2480,SHREE SARVODAY GIRLS HIGH SCHOOL
2481,VIVEKANAND HIGH SCHOOL BALASINOR
2482,GAYATRI VIDHYA MANDIR
2483,SARDAR PATEL U. B. MADHYAMIK SHALA
2484,SHRI MANISHA U B VIDHYALAY BODOLI
2485,SHRI GAYATRI Uttar B VIDHYALAY
2486,SHARDA VIDHYALAY
2487,SHRI BHATPUR HIGH SCHOOL BHATPUR
2488,SHRI GAYATRI VIHAR ENG. SCHOOL
2489,SHREE JAY AMBE U.BU.VIDHYALAY
2490,SHREE M.M.PATEL SCHOOL
2491,MADRESHA  ABBASIYA HIGH SCHOOL
2492,"KASTURBA VIDHYALAY JAMA PAGINAMUVADA"
2493,SHRI GYANDIP VIDHYALAY
2494,SOMNATH HIGHSCHOOL
2495,LUNESHVAR MADHYMIK SHALA
2496,SHANTINIKETAN HIGH SCHOOL
2497,MADHYAMIK SHALA KHEDAPA
2498,"NAVCHETNA HIGH SCHOOL,OTHWAD"
2499,MADHYAMIK SHALA
2500,PANCHSHIL GIRLS HIGH SCHOOL
2501,SARSWATI VIDHYALAY
2502,NAVJIVAN U. BU. MADHYAMIK SHALA
2503,PRAGATI HIGH SCHOOL  DHESHIYA
2504,UTTAR BUNIYADI ASHRAM SHALA
2505,GYAN SARITA VIDHYALAYA KAMBOPA
2506,SHRI K.V.S. HIGH SCHOOL
2507,NAVDEEP VIDHYALAY NAVAGAM
2508,SWASTIK VIDHYALAYA PARABIA
2509,SMT R.D. GARDI VIDHYALAYA GUNTHALI
2510,ADARSH VIDHYA MANDIR PANSRODA
2511,GYANDEEP MADHYAMIK SHALA
2512,SHRI SEVASADAN U.B. VIDHYALAY
2513,DR.Z. B. PADARIYA MADHYAMIK SHALA
2514,SHRI N.C.GANDHI HIGH SCHOOL
2515,NAVJIVAN U. B. MADHYAMIK SHALA
2516,KASTURBA VIDHYALAY
2517,SHRI GARIYA KOLVAN MADHYAMIK SCHOOL
2518,THE NEW ENGLISH SCHOOL
2519,SHRI GYANJYOTI VIDHYLAY NAVAGAM PA.
2520,SARASVATI VIDHYAMANDIR
2521,GAYATRI VIDHYAMANDIR
2522,SAIBABA HIGH SCHOOL
2523,GAYATRI VIDYALAYA
2524,SHREE SARDAR U. U. B. V. DEBHARI
2525,SHRI UTTAR BUNIYADI VIDHYALAY
2526,GAYATRI VIDHYALAY NARODA
2527,"SHREE CHAMUNDA MADHYAMIKVIDHYALAY"
2528,SARSAWATI VIDHYALAY
2529,NARAYAN VIDHYALAY
2530,TECHNICAL U.B.M. SHALA
2531,MADHYAMIK SHALA PADEDI ADOR
2532,SHRI SANSKAR VIDHYALAY KANESAR
2533,KALESHWARI U.B. VIDHYALAY (BABALIYA)
2534,NAVJIVAN VIDHYALAY BHALADA
2535,SHRI BHUVANESHVAR VIDHYALAY
2536,SHRI GHYANJYOT U B MADHYAMIK SCHOOL
2537,"SHRI SHIV SHAKTI VIDHYALAY(NAPANIYA?HADOD)"
2538,ADIVASI UTTAR BUNIYADI SEC.SCHOOL
2539,SARVODAY GIRLS HIGH SCHOOL
2540,"SARVODAY VIDYAMANDIR GAJES NAMUVAD"
2541,SHREE ASHAPURI VIDHYALAY SARODA
2542,NOOTAN BHARAT HIGH SCHOOL VADADALA
2543,NAVCHETANVIDYALAYA
2544,PRAGATI KANYA VIDHYALAY
2545,ADIVASI MADHYAMIK VIDHYALAY
2546,"UTTAR BUNIYADI VIDYALAYA,RAIYOLI"
2547,SOMANATH VIDHYALAY
2548,SHRI NAVDURGA MADHYAMIK SHALA
2549,SHREE SHARDA VIDYA MANDIR
2550,NAVJIVAN UTTAR BUNIYADI VIDHYALAY
2551,SHREE KARUNA NIKETAN U. B. VIDYALAY
2552,SARSWAT UTTAR BUNIYADI VIDYALAYA
2553,SARSVATI MADHYAMIK SHALA
2554,"GNYAN JYOT HIGH SCHOOL, BHARODI"
2555,SHREE SANSKAR MANDIR HIGH SCHOOL
2556,SHRI BHARTIYA VIDYA MANDIR VADADALA
2557,"SWAMI VIVEKANAND VIDHYALAY (KAKRIMUHUDI)"
2558,AAI HARSIDHHI VIDHYALAY
2559,SARVASATHI  MADHYAMIK SHALA
2560,SHREE PRAVIN MADHYAMIK SHALA
2561,"JANKALYAN UTTARBUNIYADI VIDHYALAYA,"
2562,SANSKAR VIDHYALAY DOLATPORDA
2563,"SARASVATI KELAVANI VIDYALAY, GORPURA(HIGH SCHOOL)"
2564,SHREE GNANODAY U. B. VIDHYALAYA
2565,SHRI ADIVASI  U. B. VIDHYALAY
2566,JAY AMBE KANYA VIDYALAY
2567,"SHREE SARASWATI HIGH SCHOOLMADHAVPURA"
2568,SHARDA MANDIR HIGH SCHOOL
2569,P.S.HIGH SCHOOL VAGADVALA ZINZAVA
2570,"MADHYAMIK SHALA Balasinor (C/o. SanskarMandir)"
2571,SHRI VANVIHAR MADHYMIK SHALA
2572,SHRI SARSVATI VIDHYALAY
2573,THE V. C. TECH. HIGH SCHOOL
2574,ADARSH NIVASI SHALA (V.J)
2575,MODEL SCHOOL
2576,MODEL SCHOOL WANKANER
2577,UCHHTAR MADHYAMIK SHALA ?AMRAN
2578,GOVERMENT SECONDARY SCHOOL
2579,"SMDC SARKARI MADHYAMIK SHALADHAVANA"
2580,MODEL SCHOOL HALVAD
2581,GOVERMENT HIGHER SECONDRY SCHOOL
2582,SHREE SARKARI MADHYAMIK SHALA
2583,GOVERMENT HIGHER SECONDRY SCHOOL
2584,"SARKARI MADHYAMIK SHALA NAVAISHANPUR"
2585,GOVERNMENT HIGH SCHOOL
2586,SARKARI MADHYAMIK SHALA ? VEGADVAV
2587,"RMSA GOVERMENT SECONDRY SCHOOL?RANMALPUR"
2588,"GOVERNMENT SECONDARY SCHOOLTHIKRIYALA"
2589,"RMSA SARKARI MADHYAMIK SHALAGHANSHYAMPUR"
2590,"SARKARI MADHYAMIK SHALA,AJITGADH"
2591,SMT.D.J. PATEL KANYA VIDHYALAY
2592,SHREE GNANJYOT VIDHYALAYA
2593,SHREE AMARSINHJI HIGH SCHOOL
2594,SHREE M H J S S MUNI GIRLS HIGH SC.
2595,SMT. M. P. SHETH GIRLS HIGH SCHOOL
2596,SHREE M G U B MADHYAMIK VIDHYALAY
2597,"SHREE L.N.MAHETAGIRLS HIGH SCHOOL &V.M.MAHETA HIGH SCHOOL"
2598,S.M.P. HIGH SCHOOL
2599,M.S.DOSHI HIGH SCHOOL
2600,M.P.DOSHI VIDHYALAY TANKARA
2601,SHRI MAHARSHI DAYANAND V VIDHYALAY
2602,MOHAMMADI LOKSHALA
2603,SHREE SANSKARVIDHYALAY
2604,SHREE K.K. SHAH MADHYAMIK VIDYALAYA
2605,NAVSARJAN U. B. VIDHYALAYA
2606,SHRI K P HOTHI HIGHER SEC VIDHYALAY
2607,C. M. J. HIGH SCHOOL
2608,GRAM PANCHAYAT HIGH SCHOOL
2609,SARVAJANIK HIGH SCHOOL
2610,RAJODHARJI HIGH SCHOOL
2611,SMT.S.H.GARDI HIGH SCHOOL
2612,MADHYAMIK SHALA JUNA DEVALIYA
2613,SMT.L.K.SANGHVI GIRLS HIGH SCHOOL
2614,SMT. N.G. MEHTA HIGH SCHOOL
2615,MATUSHRI M.J.C.MAHETA VIDHYAMANDIR
2616,SARSWATI BHAGVATI VIDHYALAYA
2617,SHR CHARADAVA G.P.S. MADH. SHALA
2618,JOSHI PRIVATE HIGH SCHOOL
2619,PANCHASIYA HIGH SCHOOL
2620,SHREE C.L. PARIKH HIGH SCHOOL
2621,UTTAR BUNIYADI VIDHYALAY
2622,SHREE G. P. HIGH SCHOOL TITHAVA
2623,SMT. V.S. SHAH HIGHER SECONDARY SC.
2624,SHRI B J KANSAGRA HIGH SCHOOL
2625,SMT V.D.GARDI MADHYAMIK SCHOOL
2626,AL?AMIN HIGH SCHOOL
2627,SMT R B PATEL L G MEHTA HIGH SCHOOL
2628,SHRIMAD RAJCHANDRA VIDHYAMANDIR
2629,SHREE GRAM PANCHAYAT HIGH SCHOOL
2630,G.P.S.SCHOOL
2631,SHRIMATI C. N. PATEL VIDHYALAY
2632,JUNA GHANTILA HIGH SCHOOL
2633,LILAPAR MADHYAMIK SHALA
2634,SHRI RASIKLAL SHETH  BOYS HIGH SCHOOL
2635,MATUSHRI M M GANDHI VIDHYALAY
2636,SHREE HARI NAKLANK VIDHYALAY
2637,MADHYAMIK SHALA
2638,GOVT HIGH SCHOOL RAJPIPLA
2639,EKLAVYA MODEL RESIDENTIAL SCHOOL
2640,"GOVT. HIGHER SECONDARY SCHOOLKOLVAN"
2641,ADARSH NIVASI SCHOOL
2642,MODEL SCHOOL DEDIYAPADA
2643,EKLAVYA MODEL RESIDENTIALSCHOOL
2644,ADARSH NIVASI SHALA(KUMAR)
2645,GOVT.SECONDARY SCHOOL
