Sr.No,District Name,Block Name,Village,School Name,"Total Classroom",Pincode
1016,MORBI,HALVAD,DHAVANA,SMDC SARKARI MADHYAMIK SHALA DHAVANA,2,363330
1017,MORBI,HALVAD,DUNGARPUR,RMSA SARKARI MADHYAMIK SHALA DUNGARPUR,1,363330
1018,MORBI,HALVAD,GHANSHYAMPUR,RMSA SARKARI MADHYAMIK SHALA  GHANSHYAMPUR,1,363330
1019,MORBI,HALVAD,HALVAD,MODEL SCHOOL HALVAD,3,363330
1020,MORBI,HALVAD,KADIYANA,SHREE SARKARI MADHYAMIK SHALA,2,363330
1021,MORBI,HALVAD,MERUPAR,RMSA SARKARI MADHYAMIK SHALA -MERUPAR,1,363330
1022,MORBI,HALVAD,RANMALPUR,SHREE GOVERMENT HIGHER SECONDRY SCHOOL,4,363330
1023,MORBI,HALVAD,RANMALPUR,RMSA GOVERMENT SECONDRY SCHOOL-RANMALPUR,1,363330
1024,MORBI,HALVAD,SUNDARI,SARKARI MADHYAMIK SHALA SUNDARI,2,363330
1025,MORBI,HALVAD,TIKAR-RAN,GOVERMENT HIGHER SECONDRY SCHOOL,4,363330
1026,MORBI,HALVAD,VEGADVAV,SARKARI MADHYAMIK SHALA - VEGADVAV,2,363330
1027,MORBI,HALVAD,MAYURNAGAR,GOVERMENT HIGHER SECONDRY SCHOOL,2,363330
1028,MORBI,HALVAD,NAVA ISHANPUR,SARKARI MADHYAMIK SHALA NAVA ISHANPUR,2,363330
