,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
394,12011,Overall,0,0,,0,0,,0,0,
395,12012,Overall,0,0,,0,0,,0,0,
396,12013,Overall,0,0,,0,0,,0,0,
397,12014,Overall,0,0,,0,0,,0,0,
398,12015,Overall,0,0,,0,0,,0,0,
399,12016,Overall,0,0,,0,0,,0,0,
400,12101,Overall,0,0,,0,0,,0,0,
401,12102,Overall,0,0,,0,0,,0,0,
402,12103,Overall,0,0,,0,0,,0,0,
403,12104,Overall,0,0,,0,0,,0,0,
404,12105,Overall,0,0,,0,0,,0,0,
405,12106,Overall,0,0,,0,0,,0,0,
406,12107,Overall,0,0,,0,0,,0,0,
407,12108,Overall,0,0,,0,0,,0,0,
408,12109,Overall,0,0,,0,0,,0,0,
409,12110,Overall,0,0,,0,0,,0,0,
410,12111,Overall,0,0,,0,0,,0,0,
411,12201,Overall,0,0,,0,0,,0,0,
412,12202,Overall,0,0,,0,0,,0,0,
413,12203,Overall,0,0,,0,0,,0,0,
414,12204,Overall,0,0,,0,0,,0,0,
415,12205,Overall,0,0,,0,0,,0,0,
416,12206,Overall,0,0,,0,0,,0,0,
417,12207,Overall,0,0,,0,0,,0,0,
418,12208,Overall,0,0,,0,0,,0,0,
419,12209,Overall,0,0,,0,0,,0,0,
420,12210,Overall,0,0,,0,0,,0,0,
421,12211,Overall,0,0,,0,0,,0,0,
422,12301,Overall,0,0,,0,0,,0,0,
423,12302,Overall,0,0,,0,0,,0,0,
424,12303,Overall,0,0,,0,0,,0,0,
425,12304,Overall,0,0,,0,0,,0,0,
426,12305,Overall,0,0,,0,0,,0,0,
427,12306,Overall,0,0,,0,0,,0,0,
428,12307,Overall,0,0,,0,0,,0,0,
429,12308,Overall,0,0,,0,0,,0,0,
430,12309,Overall,0,0,,0,0,,0,0,
431,12310,Overall,0,0,,0,0,,0,0,
432,12311,Overall,0,0,,0,0,,0,0,
433,12401,Overall,0,0,,0,0,,0,0,
434,12402,Overall,0,0,,0,0,,0,0,
435,12403,Overall,0,0,,0,0,,0,0,
436,12404,Overall,0,0,,0,0,,0,0,
437,12405,Overall,0,0,,0,0,,0,0,
438,12406,Overall,0,0,,0,0,,0,0,
439,12407,Overall,0,0,,0,0,,0,0,
440,12408,Overall,0,0,,0,0,,0,0,
441,12409,Overall,0,0,,0,0,,0,0,
442,12410,Overall,0,0,,0,0,,0,0,
443,12411,Overall,0,0,,0,0,,0,0,
444,12412,Overall,0,0,,0,0,,0,0,
445,12413,Overall,0,0,,0,0,,0,0,
446,12414,Overall,0,0,,0,0,,0,0,
447,12415,Overall,0,0,,0,0,,0,0,
448,12416,Overall,0,0,,0,0,,0,0,
449,12417,Overall,0,0,,0,0,,0,0,
450,12418,Overall,0,0,,0,0,,0,0,
451,12419,Overall,0,0,,0,0,,0,0,
452,12420,Overall,0,0,,0,0,,0,0,
453,12421,Overall,0,0,,0,0,,0,0,
454,12422,Overall,0,0,,0,0,,0,0,
455,12423,Overall,0,0,,0,0,,0,0,
456,12424,Overall,0,0,,0,0,,0,0,
457,12425,Overall,0,0,,0,0,,0,0,
458,12426,Overall,0,0,,0,0,,0,0,
459,12427,Overall,0,0,,0,0,,0,0,
460,12428,Overall,0,0,,0,0,,0,0,
461,12429,Overall,0,0,,0,0,,0,0,
462,12430,Overall,0,0,,0,0,,0,0,
463,12501,Overall,0,0,,0,0,,0,0,
464,12502,Overall,0,0,,0,0,,0,0,
465,12503,Overall,0,0,,0,0,,0,0,
466,12504,Overall,0,0,,0,0,,0,0,
467,12601,Overall,2,2,,2,2,,2,2,
468,12602,Overall,2,2,,2,2,,2,2,
469,12603,Overall,2,2,,2,2,,2,2,
470,12604,Overall,2,2,,2,2,,2,2,
471,12605,Overall,2,2,,2,2,,2,2,
472,12606,Overall,2,2,,2,2,,2,2,
473,12607,Overall,2,2,,2,2,,2,2,
474,12608,Overall,2,2,,2,2,,2,2,
475,12609,Overall,2,2,,2,2,,2,2,
476,12610,Overall,2,2,,2,2,,2,2,
477,12611,Overall,2,2,,2,2,,2,2,
478,12612,Overall,2,2,,2,2,,2,2,
479,12613,Overall,2,2,,2,2,,2,2,
480,12614,Overall,2,2,,2,2,,2,2,
481,12615,Overall,2,2,,2,2,,2,2,
482,12616,Overall,2,2,,2,2,,2,2,
483,12617,Overall,2,2,,2,2,,2,2,
484,12618,Overall,2,2,,2,2,,2,2,
485,12619,Overall,2,2,,2,2,,2,2,
486,12620,Overall,2,2,,2,2,,2,2,
487,12621,Overall,2,2,,2,2,,2,2,
488,12622,Overall,2,2,,2,2,,2,2,
489,12623,Overall,2,2,,2,2,,2,2,
490,12701,Overall,2,2,,2,2,,2,2,
491,12702,Overall,2,2,,2,2,,2,2,
492,12703,Overall,2,2,,2,2,,2,2,
493,12704,Overall,2,2,,2,2,,2,2,
494,12705,Overall,2,2,,2,2,,2,2,
495,12706,Overall,2,2,,2,2,,2,2,
496,12707,Overall,2,2,,2,2,,2,2,
497,12708,Overall,2,2,,2,2,,2,2,
498,12709,Overall,2,2,,2,2,,2,2,
499,12710,Overall,2,2,,2,2,,2,2,
500,12711,Overall,2,2,,2,2,,2,2,
501,12712,Overall,2,2,,2,2,,2,2,
502,12713,Overall,2,2,,2,2,,2,2,
503,12714,Overall,2,2,,2,2,,2,2,
504,12715,Overall,2,2,,2,2,,2,2,
505,12716,Overall,2,2,,2,2,,2,2,
506,12717,Overall,2,2,,2,2,,2,2,
507,12718,Overall,2,2,,2,2,,2,2,
508,12719,Overall,2,2,,2,2,,2,2,
509,12720,Overall,2,2,,2,2,,2,2,
510,12721,Overall,2,2,,2,2,,2,2,
511,12722,Overall,2,2,,2,2,,2,2,
512,12723,Overall,2,2,,2,2,,2,2,
513,12724,Overall,2,2,,2,2,,2,2,
514,12725,Overall,2,2,,2,2,,2,2,
515,12726,Overall,2,2,,2,2,,2,2,
516,12727,Overall,2,2,,2,2,,2,2,
517,12728,Overall,2,2,,2,2,,2,2,
518,12729,Overall,2,2,,2,2,,2,2,
519,12730,Overall,2,2,,2,2,,2,2,
520,12731,Overall,2,2,,2,2,,2,2,
521,12732,Overall,2,2,,2,2,,2,2,
522,12733,Overall,2,2,,2,2,,2,2,
523,12801,Overall,2,2,,2,2,,2,2,
524,12802,Overall,2,2,,2,2,,2,2,
525,12803,Overall,2,2,,2,2,,2,2,
526,12804,Overall,2,2,,2,2,,2,2,
527,12805,Overall,2,2,,2,2,,2,2,
528,12806,Overall,2,2,,2,2,,2,2,
529,12901,Overall,2,2,,2,2,,2,2,
530,12902,Overall,2,2,,2,2,,2,2,
531,12903,Overall,2,2,,2,2,,2,2,
532,12904,Overall,2,2,,2,2,,2,2,
533,12905,Overall,2,2,,2,2,,2,2,
534,12906,Overall,2,2,,2,2,,2,2,
535,12907,Overall,2,2,,2,2,,2,2,
536,12908,Overall,2,2,,2,2,,2,2,
537,12909,Overall,2,2,,2,2,,2,2,
538,12910,Overall,2,2,,2,2,,2,2,
539,12911,Overall,2,2,,2,2,,2,2,
540,12912,Overall,2,2,,2,2,,2,2,
541,12913,Overall,2,2,,2,2,,2,2,
542,12914,Overall,2,2,,2,2,,2,2,
543,12915,Overall,2,2,,2,2,,2,2,
544,12916,Overall,2,2,,2,2,,2,2,
545,12917,Overall,2,2,,2,2,,2,2,
546,12918,Overall,2,2,,2,2,,2,2,
547,12919,Overall,2,2,,2,2,,2,2,
548,12920,Overall,2,2,,2,2,,2,2,
549,12921,Overall,2,2,,2,2,,2,2,
550,12922,Overall,2,2,,2,2,,2,2,
551,12923,Overall,2,2,,2,2,,2,2,
552,12924,Overall,2,2,,2,2,,2,2,
553,12926,Overall,2,2,,2,2,,2,2,
554,12925,Overall,2,2,,2,2,,2,2,
555,12927,Overall,2,2,,2,2,,2,2,
556,12928,Overall,2,2,,2,2,,2,2,
557,12929,Overall,2,2,,2,2,,2,2,
558,12930,Overall,2,2,,2,2,,2,2,
559,12931,Overall,2,2,,2,2,,2,2,
560,12932,Overall,2,2,,2,2,,2,2,
561,12933,Overall,2,2,,2,2,,2,2,
562,12934,Overall,2,2,,2,2,,2,2,
563,12935,Overall,2,2,,2,2,,2,2,
564,12936,Overall,2,2,,2,2,,2,2,
565,12937,Overall,2,2,,2,2,,2,2,
566,13001,Overall,2,2,,2,2,,2,2,
567,13002,Overall,2,2,,2,2,,2,2,
568,13003,Overall,2,2,,2,2,,2,2,
569,13004,Overall,2,2,,2,2,,2,2,
570,13005,Overall,2,2,,2,2,,2,2,
571,13006,Overall,2,2,,2,2,,2,2,
572,13007,Overall,2,2,,2,2,,2,2,
573,13008,Overall,2,2,,2,2,,2,2,
574,13009,Overall,2,2,,2,2,,2,2,
575,13010,Overall,2,2,,2,2,,2,2,
576,13011,Overall,2,2,,2,2,,2,2,
577,13012,Overall,2,2,,2,2,,2,2,
578,13013,Overall,2,2,,2,2,,2,2,
579,13014,Overall,2,2,,2,2,,2,2,
580,13015,Overall,2,2,,2,2,,2,2,
581,13016,Overall,2,2,,2,2,,2,2,
582,13017,Overall,2,2,,2,2,,2,2,
583,13018,Overall,2,2,,2,2,,2,2,
584,13019,Overall,2,2,,2,2,,2,2,
585,13020,Overall,2,2,,2,2,,2,2,
586,13021,Overall,2,2,,2,2,,2,2,
587,13022,Overall,2,2,,2,2,,2,2,
588,13023,Overall,2,2,,2,2,,2,2,
589,13024,Overall,2,2,,2,2,,2,2,
590,13025,Overall,2,2,,2,2,,2,2,
591,13026,Overall,2,2,,2,2,,2,2,
592,13027,Overall,2,2,,2,2,,2,2,
593,13028,Overall,2,2,,2,2,,2,2,
594,13029,Overall,2,2,,2,2,,2,2,
595,13030,Overall,2,2,,2,2,,2,2,
596,13031,Overall,2,2,,2,2,,2,2,
597,13032,Overall,2,2,,2,2,,2,2,
598,13033,Overall,2,2,,2,2,,2,2,
599,13101,Overall,2,2,,2,2,,2,2,
600,13102,Overall,2,2,,2,2,,2,2,
601,13103,Overall,2,2,,2,2,,2,2,
602,13104,Overall,2,2,,2,2,,2,2,
603,13105,Overall,2,2,,2,2,,2,2,
604,13106,Overall,2,2,,2,2,,2,2,
605,13107,Overall,2,2,,2,2,,2,2,
606,13108,Overall,2,2,,2,2,,2,2,
607,13201,Overall,4,4,,4,4,,4,4,
608,13202,Overall,4,4,,4,4,,4,4,
609,13203,Overall,4,4,,4,4,,4,4,
610,13204,Overall,4,4,,4,4,,4,4,
611,13205,Overall,4,4,,4,4,,4,4,
612,13206,Overall,4,4,,4,4,,4,4,
613,13207,Overall,4,4,,4,4,,4,4,
614,13208,Overall,4,4,,4,4,,4,4,
615,13209,Overall,4,4,,4,4,,4,4,
616,13210,Overall,4,4,,4,4,,4,4,
617,13211,Overall,4,4,,4,4,,4,4,
618,13212,Overall,4,4,,4,4,,4,4,
619,13213,Overall,4,4,,4,4,,4,4,
620,13214,Overall,4,4,,4,4,,4,4,
621,13215,Overall,4,4,,4,4,,4,4,
622,13216,Overall,4,4,,4,4,,4,4,
623,13217,Overall,4,4,,4,4,,4,4,
624,13218,Overall,4,4,,4,4,,4,4,
625,13219,Overall,4,4,,4,4,,4,4,
626,13220,Overall,4,4,,4,4,,4,4,
627,13221,Overall,4,4,,4,4,,4,4,
628,13222,Overall,4,4,,4,4,,4,4,
629,13223,Overall,4,4,,4,4,,4,4,
630,13224,Overall,4,4,,4,4,,4,4,
631,13225,Overall,4,4,,4,4,,4,4,
632,13226,Overall,4,4,,4,4,,4,4,
633,13227,Overall,4,4,,4,4,,4,4,
634,13228,Overall,4,4,,4,4,,4,4,
635,13229,Overall,4,4,,4,4,,4,4,
636,13230,Overall,4,4,,4,4,,4,4,
637,13231,Overall,4,4,,4,4,,4,4,
638,13232,Overall,4,4,,4,4,,4,4,
639,13233,Overall,4,4,,4,4,,4,4,
640,13234,Overall,4,4,,4,4,,4,4,
641,13235,Overall,4,4,,4,4,,4,4,
642,13236,Overall,4,4,,4,4,,4,4,
643,13237,Overall,4,4,,4,4,,4,4,
644,13238,Overall,4,4,,4,4,,4,4,
645,13239,Overall,4,4,,4,4,,4,4,
646,13240,Overall,4,4,,4,4,,4,4,
647,13241,Overall,4,4,,4,4,,4,4,
648,13242,Overall,4,4,,4,4,,4,4,
649,13243,Overall,4,4,,4,4,,4,4,
650,13244,Overall,4,4,,4,4,,4,4,
651,13245,Overall,4,4,,4,4,,4,4,
652,13246,Overall,4,4,,4,4,,4,4,
653,13247,Overall,4,4,,4,4,,4,4,
654,13248,Overall,4,4,,4,4,,4,4,
655,13249,Overall,4,4,,4,4,,4,4,
656,13250,Overall,4,4,,4,4,,4,4,
657,13251,Overall,4,4,,4,4,,4,4,
658,13252,Overall,4,4,,4,4,,4,4,
659,13253,Overall,4,4,,4,4,,4,4,
660,13254,Overall,4,4,,4,4,,4,4,
661,13255,Overall,4,4,,4,4,,4,4,
662,13256,Overall,4,4,,4,4,,4,4,
663,13257,Overall,4,4,,4,4,,4,4,
664,13258,Overall,4,4,,4,4,,4,4,
665,13259,Overall,4,4,,4,4,,4,4,
666,13260,Overall,4,4,,4,4,,4,4,
667,13261,Overall,4,4,,4,4,,4,4,
668,13262,Overall,4,4,,4,4,,4,4,
669,13263,Overall,4,4,,4,4,,4,4,
670,13264,Overall,4,4,,4,4,,4,4,
671,13265,Overall,4,4,,4,4,,4,4,
672,13266,Overall,4,4,,4,4,,4,4,
673,13267,Overall,4,4,,4,4,,4,4,
674,13268,Overall,4,4,,4,4,,4,4,
675,13269,Overall,4,4,,4,4,,4,4,
676,13270,Overall,4,4,,4,4,,4,4,
677,13271,Overall,4,4,,4,4,,4,4,
678,13272,Overall,4,4,,4,4,,4,4,
679,13273,Overall,4,4,,4,4,,4,4,
680,13274,Overall,4,4,,4,4,,4,4,
681,13275,Overall,4,4,,4,4,,4,4,
682,13301,Overall,4,4,,4,4,,4,4,
683,13302,Overall,4,4,,4,4,,4,4,
684,13303,Overall,4,4,,4,4,,4,4,
685,13304,Overall,4,4,,4,4,,4,4,
686,13305,Overall,4,4,,4,4,,4,4,
687,13306,Overall,4,4,,4,4,,4,4,
688,13307,Overall,4,4,,4,4,,4,4,
689,13308,Overall,4,4,,4,4,,4,4,
690,13309,Overall,4,4,,4,4,,4,4,
691,13310,Overall,4,4,,4,4,,4,4,
692,13311,Overall,4,4,,4,4,,4,4,
693,13312,Overall,4,4,,4,4,,4,4,
694,13313,Overall,4,4,,4,4,,4,4,
695,13401,Overall,4,4,,4,4,,4,4,
696,13402,Overall,4,4,,4,4,,4,4,
697,13403,Overall,4,4,,4,4,,4,4,
698,13404,Overall,4,4,,4,4,,4,4,
699,13405,Overall,4,4,,4,4,,4,4,
700,13406,Overall,4,4,,4,4,,4,4,
701,13407,Overall,4,4,,4,4,,4,4,
702,13408,Overall,4,4,,4,4,,4,4,
703,13409,Overall,4,4,,4,4,,4,4,
704,13410,Overall,4,4,,4,4,,4,4,
705,13411,Overall,4,4,,4,4,,4,4,
706,13412,Overall,4,4,,4,4,,4,4,
707,13413,Overall,4,4,,4,4,,4,4,
708,13414,Overall,4,4,,4,4,,4,4,
709,13415,Overall,4,4,,4,4,,4,4,
710,13416,Overall,4,4,,4,4,,4,4,
711,13417,Overall,4,4,,4,4,,4,4,
712,13418,Overall,4,4,,4,4,,4,4,
713,13419,Overall,4,4,,4,4,,4,4,
714,13420,Overall,4,4,,4,4,,4,4,
715,13421,Overall,4,4,,4,4,,4,4,
716,13422,Overall,4,4,,4,4,,4,4,
717,13423,Overall,4,4,,4,4,,4,4,
718,13424,Overall,4,4,,4,4,,4,4,
0,10001,SC,3,3,3.0,3,3,3.0,3,3,3.0
1,10002,SC,3,3,3.0,3,3,3.0,3,3,3.0
2,10003,SC,3,3,3.0,3,3,3.0,3,3,3.0
3,10004,SC,3,3,3.0,3,3,3.0,3,3,3.0
4,10005,SC,3,3,3.0,3,3,3.0,3,3,3.0
5,10006,SC,3,3,3.0,3,3,3.0,3,3,3.0
6,10007,SC,3,3,3.0,3,3,3.0,3,3,3.0
7,10008,SC,3,3,3.0,3,3,3.0,3,3,3.0
8,10009,SC,3,3,3.0,3,3,3.0,3,3,3.0
9,10010,SC,3,3,3.0,3,3,3.0,3,3,3.0
10,10011,SC,3,3,3.0,3,3,3.0,3,3,3.0
11,10012,SC,3,3,3.0,3,3,3.0,3,3,3.0
12,10013,SC,3,3,3.0,3,3,3.0,3,3,3.0
13,10201,SC,3,3,3.0,3,3,3.0,3,3,3.0
14,10202,SC,3,3,3.0,3,3,3.0,3,3,3.0
15,10203,SC,3,3,3.0,3,3,3.0,3,3,3.0
16,10204,SC,3,3,3.0,3,3,3.0,3,3,3.0
17,10205,SC,3,3,3.0,3,3,3.0,3,3,3.0
18,10206,SC,3,3,3.0,3,3,3.0,3,3,3.0
19,10207,SC,3,3,3.0,3,3,3.0,3,3,3.0
20,10208,SC,3,3,3.0,3,3,3.0,3,3,3.0
21,10209,SC,3,3,3.0,3,3,3.0,3,3,3.0
22,10210,SC,3,3,3.0,3,3,3.0,3,3,3.0
23,10211,SC,3,3,3.0,3,3,3.0,3,3,3.0
24,10212,SC,3,3,3.0,3,3,3.0,3,3,3.0
25,10213,SC,3,3,3.0,3,3,3.0,3,3,3.0
26,10214,SC,3,3,3.0,3,3,3.0,3,3,3.0
27,10215,SC,3,3,3.0,3,3,3.0,3,3,3.0
28,10216,SC,3,3,3.0,3,3,3.0,3,3,3.0
29,10217,SC,3,3,3.0,3,3,3.0,3,3,3.0
30,10218,SC,3,3,3.0,3,3,3.0,3,3,3.0
31,10219,SC,3,3,3.0,3,3,3.0,3,3,3.0
32,10220,SC,3,3,3.0,3,3,3.0,3,3,3.0
33,10221,SC,3,3,3.0,3,3,3.0,3,3,3.0
34,10222,SC,3,3,3.0,3,3,3.0,3,3,3.0
35,10223,SC,3,3,3.0,3,3,3.0,3,3,3.0
36,10224,SC,3,3,3.0,3,3,3.0,3,3,3.0
37,10225,SC,3,3,3.0,3,3,3.0,3,3,3.0
38,10226,SC,3,3,3.0,3,3,3.0,3,3,3.0
39,10227,SC,3,3,3.0,3,3,3.0,3,3,3.0
40,10228,SC,3,3,3.0,3,3,3.0,3,3,3.0
41,10229,SC,3,3,3.0,3,3,3.0,3,3,3.0
42,10230,SC,3,3,3.0,3,3,3.0,3,3,3.0
43,10231,SC,3,3,3.0,3,3,3.0,3,3,3.0
44,10232,SC,3,3,3.0,3,3,3.0,3,3,3.0
45,10233,SC,3,3,3.0,3,3,3.0,3,3,3.0
46,10234,SC,3,3,3.0,3,3,3.0,3,3,3.0
47,10235,SC,3,3,3.0,3,3,3.0,3,3,3.0
48,10301,SC,3,3,3.0,3,3,3.0,3,3,3.0
49,10302,SC,3,3,3.0,3,3,3.0,3,3,3.0
50,10303,SC,3,3,3.0,3,3,3.0,3,3,3.0
51,10304,SC,3,3,3.0,3,3,3.0,3,3,3.0
52,10305,SC,3,3,3.0,3,3,3.0,3,3,3.0
53,10306,SC,3,3,3.0,3,3,3.0,3,3,3.0
54,10307,SC,3,3,3.0,3,3,3.0,3,3,3.0
55,10308,SC,3,3,3.0,3,3,3.0,3,3,3.0
56,10309,SC,3,3,3.0,3,3,3.0,3,3,3.0
57,10310,SC,3,3,3.0,3,3,3.0,3,3,3.0
58,10311,SC,3,3,3.0,3,3,3.0,3,3,3.0
59,10312,SC,3,3,3.0,3,3,3.0,3,3,3.0
60,10313,SC,3,3,3.0,3,3,3.0,3,3,3.0
61,10314,SC,3,3,3.0,3,3,3.0,3,3,3.0
62,10315,SC,3,3,3.0,3,3,3.0,3,3,3.0
63,10316,SC,3,3,3.0,3,3,3.0,3,3,3.0
64,10317,SC,3,3,3.0,3,3,3.0,3,3,3.0
65,10318,SC,3,3,3.0,3,3,3.0,3,3,3.0
66,10319,SC,3,3,3.0,3,3,3.0,3,3,3.0
67,10320,SC,3,3,3.0,3,3,3.0,3,3,3.0
68,10321,SC,3,3,3.0,3,3,3.0,3,3,3.0
69,10322,SC,3,3,3.0,3,3,3.0,3,3,3.0
70,10323,SC,3,3,3.0,3,3,3.0,3,3,3.0
71,10324,SC,3,3,3.0,3,3,3.0,3,3,3.0
72,10325,SC,3,3,3.0,3,3,3.0,3,3,3.0
73,10326,SC,3,3,3.0,3,3,3.0,3,3,3.0
74,10327,SC,3,3,3.0,3,3,3.0,3,3,3.0
75,10328,SC,3,3,3.0,3,3,3.0,3,3,3.0
76,10329,SC,3,3,3.0,3,3,3.0,3,3,3.0
77,10330,SC,3,3,3.0,3,3,3.0,3,3,3.0
78,10331,SC,3,3,3.0,3,3,3.0,3,3,3.0
79,10332,SC,3,3,3.0,3,3,3.0,3,3,3.0
80,10333,SC,3,3,3.0,3,3,3.0,3,3,3.0
81,10334,SC,3,3,3.0,3,3,3.0,3,3,3.0
82,10335,SC,3,3,3.0,3,3,3.0,3,3,3.0
83,10336,SC,3,3,3.0,3,3,3.0,3,3,3.0
84,10337,SC,3,3,3.0,3,3,3.0,3,3,3.0
85,10338,SC,3,3,3.0,3,3,3.0,3,3,3.0
86,10501,SC,3,3,3.0,3,3,3.0,3,3,3.0
87,10502,SC,3,3,3.0,3,3,3.0,3,3,3.0
88,10503,SC,3,3,3.0,3,3,3.0,3,3,3.0
89,10504,SC,3,3,3.0,3,3,3.0,3,3,3.0
90,10505,SC,3,3,3.0,3,3,3.0,3,3,3.0
91,10506,SC,3,3,3.0,3,3,3.0,3,3,3.0
92,10507,SC,3,3,3.0,3,3,3.0,3,3,3.0
93,10508,SC,3,3,3.0,3,3,3.0,3,3,3.0
94,10509,SC,3,3,3.0,3,3,3.0,3,3,3.0
95,10510,SC,3,3,3.0,3,3,3.0,3,3,3.0
96,10511,SC,3,3,3.0,3,3,3.0,3,3,3.0
97,10512,SC,3,3,3.0,3,3,3.0,3,3,3.0
98,10513,SC,3,3,3.0,3,3,3.0,3,3,3.0
99,10514,SC,3,3,3.0,3,3,3.0,3,3,3.0
100,10515,SC,3,3,3.0,3,3,3.0,3,3,3.0
101,10516,SC,3,3,3.0,3,3,3.0,3,3,3.0
102,10517,SC,3,3,3.0,3,3,3.0,3,3,3.0
103,10518,SC,3,3,3.0,3,3,3.0,3,3,3.0
104,10519,SC,3,3,3.0,3,3,3.0,3,3,3.0
105,10520,SC,3,3,3.0,3,3,3.0,3,3,3.0
106,10521,SC,3,3,3.0,3,3,3.0,3,3,3.0
107,10522,SC,3,3,3.0,3,3,3.0,3,3,3.0
108,10523,SC,3,3,3.0,3,3,3.0,3,3,3.0
109,10524,SC,3,3,3.0,3,3,3.0,3,3,3.0
110,10525,SC,3,3,3.0,3,3,3.0,3,3,3.0
111,10526,SC,3,3,3.0,3,3,3.0,3,3,3.0
112,10527,SC,3,3,3.0,3,3,3.0,3,3,3.0
113,10528,SC,3,3,3.0,3,3,3.0,3,3,3.0
114,10601,SC,3,3,3.0,3,3,3.0,3,3,3.0
115,10602,SC,3,3,3.0,3,3,3.0,3,3,3.0
116,10603,SC,3,3,3.0,3,3,3.0,3,3,3.0
117,10701,SC,3,3,3.0,3,3,3.0,3,3,3.0
118,10702,SC,3,3,3.0,3,3,3.0,3,3,3.0
119,10703,SC,3,3,3.0,3,3,3.0,3,3,3.0
120,10704,SC,3,3,3.0,3,3,3.0,3,3,3.0
121,10705,SC,3,3,3.0,3,3,3.0,3,3,3.0
122,10706,SC,3,3,3.0,3,3,3.0,3,3,3.0
123,10707,SC,3,3,3.0,3,3,3.0,3,3,3.0
124,10708,SC,3,3,3.0,3,3,3.0,3,3,3.0
125,10709,SC,3,3,3.0,3,3,3.0,3,3,3.0
126,10710,SC,3,3,3.0,3,3,3.0,3,3,3.0
127,10711,SC,3,3,3.0,3,3,3.0,3,3,3.0
128,10712,SC,3,3,3.0,3,3,3.0,3,3,3.0
129,10713,SC,3,3,3.0,3,3,3.0,3,3,3.0
130,10901,SC,1,1,1.0,1,1,1.0,1,1,1.0
131,10902,SC,1,1,1.0,1,1,1.0,1,1,1.0
132,10903,SC,1,1,1.0,1,1,1.0,1,1,1.0
133,10904,SC,1,1,1.0,1,1,1.0,1,1,1.0
134,10905,SC,1,1,1.0,1,1,1.0,1,1,1.0
135,10906,SC,1,1,1.0,1,1,1.0,1,1,1.0
136,10907,SC,1,1,1.0,1,1,1.0,1,1,1.0
137,10908,SC,1,1,1.0,1,1,1.0,1,1,1.0
138,10909,SC,1,1,1.0,1,1,1.0,1,1,1.0
139,10910,SC,1,1,1.0,1,1,1.0,1,1,1.0
140,10911,SC,1,1,1.0,1,1,1.0,1,1,1.0
141,10912,SC,1,1,1.0,1,1,1.0,1,1,1.0
142,10913,SC,1,1,1.0,1,1,1.0,1,1,1.0
143,10914,SC,1,1,1.0,1,1,1.0,1,1,1.0
144,10915,SC,1,1,1.0,1,1,1.0,1,1,1.0
145,10916,SC,1,1,1.0,1,1,1.0,1,1,1.0
146,10917,SC,1,1,1.0,1,1,1.0,1,1,1.0
147,10918,SC,1,1,1.0,1,1,1.0,1,1,1.0
148,10919,SC,1,1,1.0,1,1,1.0,1,1,1.0
149,10920,SC,1,1,1.0,1,1,1.0,1,1,1.0
150,10921,SC,1,1,1.0,1,1,1.0,1,1,1.0
151,10922,SC,1,1,1.0,1,1,1.0,1,1,1.0
152,10923,SC,1,1,1.0,1,1,1.0,1,1,1.0
153,10924,SC,1,1,1.0,1,1,1.0,1,1,1.0
154,10925,SC,1,1,1.0,1,1,1.0,1,1,1.0
155,10926,SC,1,1,1.0,1,1,1.0,1,1,1.0
156,10927,SC,1,1,1.0,1,1,1.0,1,1,1.0
157,10928,SC,1,1,1.0,1,1,1.0,1,1,1.0
158,10929,SC,1,1,1.0,1,1,1.0,1,1,1.0
159,10930,SC,1,1,1.0,1,1,1.0,1,1,1.0
160,10931,SC,1,1,1.0,1,1,1.0,1,1,1.0
161,10932,SC,1,1,1.0,1,1,1.0,1,1,1.0
162,10933,SC,1,1,1.0,1,1,1.0,1,1,1.0
163,11001,SC,1,1,1.0,1,1,1.0,1,1,1.0
164,11002,SC,1,1,1.0,1,1,1.0,1,1,1.0
165,11003,SC,1,1,1.0,1,1,1.0,1,1,1.0
166,11004,SC,1,1,1.0,1,1,1.0,1,1,1.0
167,11005,SC,1,1,1.0,1,1,1.0,1,1,1.0
168,11006,SC,1,1,1.0,1,1,1.0,1,1,1.0
169,11007,SC,1,1,1.0,1,1,1.0,1,1,1.0
170,11008,SC,1,1,1.0,1,1,1.0,1,1,1.0
171,11009,SC,1,1,1.0,1,1,1.0,1,1,1.0
172,11010,SC,1,1,1.0,1,1,1.0,1,1,1.0
173,11011,SC,1,1,1.0,1,1,1.0,1,1,1.0
174,11012,SC,1,1,1.0,1,1,1.0,1,1,1.0
175,11013,SC,1,1,1.0,1,1,1.0,1,1,1.0
176,11014,SC,1,1,1.0,1,1,1.0,1,1,1.0
177,11015,SC,1,1,1.0,1,1,1.0,1,1,1.0
178,11016,SC,1,1,1.0,1,1,1.0,1,1,1.0
179,11017,SC,1,1,1.0,1,1,1.0,1,1,1.0
180,11018,SC,1,1,1.0,1,1,1.0,1,1,1.0
181,11019,SC,1,1,1.0,1,1,1.0,1,1,1.0
182,11020,SC,1,1,1.0,1,1,1.0,1,1,1.0
183,11021,SC,1,1,1.0,1,1,1.0,1,1,1.0
184,11022,SC,1,1,1.0,1,1,1.0,1,1,1.0
185,11101,SC,1,1,1.0,1,1,1.0,1,1,1.0
186,11102,SC,1,1,1.0,1,1,1.0,1,1,1.0
187,11103,SC,1,1,1.0,1,1,1.0,1,1,1.0
188,11104,SC,1,1,1.0,1,1,1.0,1,1,1.0
189,11105,SC,1,1,1.0,1,1,1.0,1,1,1.0
190,11106,SC,1,1,1.0,1,1,1.0,1,1,1.0
